ID,var_resp
-2566145023669016393,1
-2802643317543404810,0
7457484512666334636,0
8320674852027678960,1
-7495693851562851922,0
7632511109875147917,0
4338369869992166320,0
-6881946549616547208,1
-7317506074060178980,1
-5540152237092306141,0
9155104994696256277,0
8308554553301372911,0
7142905096746918273,0
376507740028610355,0
3783996417218850233,1
7155480701122207435,0
-5585037082688542991,0
-2772961112644990510,0
-7160312737004213918,1
-3466375393977746527,0
7242688345335733016,0
5988462038992945267,0
5249676713439930282,0
-717672741560598369,1
4454292859036024353,0
-5147185527983706540,0
-5183339202566052296,0
9010120833313007097,0
-2521903200154830599,0
4838432155276746724,0
8380926412198233616,0
-3472465272761331041,0
-1021551619384543667,0
-6533816008695721186,1
-853631307037485963,0
-6735997903561912939,0
2314521104266005575,0
6039920354931731107,1
744106760663224563,0
-4774286264150338312,0
-5986708104543173591,0
-7288421235102598447,0
3172179159666912104,0
-8589419375122370564,0
1784563476410829110,0
3271911779784858180,1
-7569352842349481838,1
2560880459496235639,0
8626175653778648558,0
8400758789074165769,1
2097004051218727808,0
-4811103593569050599,1
-796820265542838437,0
-2131626149409472215,0
-2649641467692635529,0
2390300313702546028,0
832641786978476787,0
6961667700349606478,0
-4711588727665896116,0
999868876733162570,0
9099121701235935303,0
-1025009691611908639,1
2561250109998124556,1
4077386098712472976,0
-524040685499829947,0
9153303103220742312,0
4667518260586196792,1
-6840755640477120595,1
-3033734435560352219,0
7742816374056205283,0
7179415307443379149,0
-2384075039046345170,1
-1457216410439661976,1
6098595316989790793,1
8454453230487081847,0
-2371415370324318984,0
-2694560234099581252,0
4504698088939425341,0
5822990353961103707,0
-4883259878345416254,0
-7427910547017324051,0
-6828336614269056024,1
-7429553221571695857,0
2444320946380186078,1
-4311041026246784333,1
-4091538428364868992,1
8773434795770389558,0
-2354342368796300329,0
-27442194329771269,0
3286675047830568216,0
5880110642836355942,1
-5547600240431467480,0
-6063349907623932823,0
7263183206092263482,0
6936636157971586862,1
8579883384881949821,0
-1769674518899666627,0
-1641343432479650930,1
6246190202569436920,1
3209423406870025869,0
-2004360248910732488,0
-7011777977327362596,0
-690896066453178776,0
-3047910432770777039,1
-1171396870823790287,0
-8121085205382709677,0
5606561176215953928,0
7685705943491840991,0
-1743395879764907673,1
4339263253700100263,0
3968099903414846955,0
-4152221108014607146,1
5209546638433220633,0
4058602430269617554,1
-4106618059267814313,0
6276337701917358534,0
8449603441421175069,0
4029085686952647527,1
-7484773855557509769,0
-2251766619229811660,0
5388073022661486602,1
-1482169593359848526,0
7400051583710043875,0
1426600652274652579,0
489643015562982503,1
4546977899256388648,0
-2448787332843437302,0
4298214101192010108,0
504130874743875837,0
-6338757028080580163,0
3617839807707105310,0
-6141989139326745600,0
4426202388974883360,0
3313612455471160943,0
3356924970695600457,0
-6670103380448651977,0
-2690089294155805757,0
3027851396329770998,0
7751314520704750823,0
5432878826598481808,1
5422264948383251998,0
-4057322144577638444,0
-7943819814654327500,0
5894007513787082635,0
-7327325680722929118,0
8467357304364417549,0
-5424316326143364418,1
5740971571824431621,0
2788486546709778005,0
-6180918521437097102,1
8911955463252711797,1
7688612010368378809,1
4911925844329981300,0
-6768092692833963161,1
-5835416801613783703,0
5387003540139199349,0
5985373407140379800,1
-2656819626032191383,1
-4659946757443406720,0
487359337964701076,1
-1208972499661087588,0
1597004546620573126,1
-234277873023809022,0
-6579204634685810892,0
9076421553241290889,1
-6220206058061707486,0
3061019567886043036,1
8695985281156910594,1
-2515765055365067085,0
8325873618238875848,1
-6843394798360812288,0
5704357460938328165,1
5671951062003468938,0
823953322839488095,1
-1770493573533150721,0
-1336181187282489830,1
-2386099808539487559,1
3727034093193914917,0
8057802304859462324,0
-199701518648062604,1
-679830162047668810,0
7827994019111218033,1
2515594473749070318,0
-4512188736007558365,0
1046947603380911231,0
-1162150450709176031,0
-8368444865554061241,0
-115768587691458397,0
4386183922180848720,1
-545134765388708543,1
-1397220493171914875,0
9069347002245840248,0
-7868644516212849082,1
4062187867853242601,0
5845635994219114900,0
475531203748165987,1
7615529931328442195,0
4625680784636335737,1
475028737194714644,1
8965578114730048143,1
-3531795894478340059,0
-8045571128382792895,0
2350849981251295657,0
2115999107788541415,0
-5786192811122450185,1
2584969641675891496,0
4008780953853457292,0
-936587483848164723,0
7196910808570951384,0
5405829162475739332,0
-8484004172456139947,0
-353014676395631398,0
6679374944483179322,0
5378074741822015173,0
3854381616848065705,0
3476231337350412736,1
-4415313597345473526,1
7354016479554236491,0
5055200841251898942,1
5839907593960924728,0
3856864102854057063,0
-4366614396527016891,0
145516931856249738,1
529332020544822637,1
-3049948354307182272,1
1255902577777390654,0
8924061667040605097,1
1729401994448148405,1
-6449542717836990393,0
5619698778837561416,0
8097397268696638645,0
791971549350466107,1
-4930568136779430818,0
385133051613453985,0
6297521867073836835,0
7947275143993663048,0
2573870717066885621,0
-6529029963751345068,1
-1758859908455222245,0
-8590458692746079310,1
-5058746024976952458,1
7716684847542148708,0
4901937343414279781,0
3422673819161597432,1
-1576224760585464538,1
-4720194695728701489,0
-6425378056669145216,0
6156730456696718479,1
1971435528147201600,0
-4141950523702385917,1
-4481593022855467525,0
3369395464710752808,1
-616711833736960233,1
1375640740661442988,1
-3201195128049073314,0
-5245055960110636518,0
-2921540750322181633,0
2750104230156375261,0
-163971469912605976,1
6719826196989769487,1
3096393526382222136,0
-7201980871075412773,0
5947811376634579660,0
-2149690580401739601,1
-3803959102012347674,0
3108322823075127640,1
3666705398418979254,0
-2447049145127717685,1
-4584997885547602052,0
2184022517411986315,0
-2090941820599134640,0
-8641974494840359483,0
6920668541022026308,0
5659725364284986431,0
1033406132962258880,0
-4777610585125592925,0
-9202021755600815056,1
-4794565237862977394,0
5134536503727441145,0
-3259231744319619480,1
8798015204132908349,1
-6361860423529618290,1
-5961125899068334860,0
5769348609711930473,1
-7573354174885121852,0
5112847464971007784,0
6325695607429712847,1
-999921351671365134,1
3563677286191457535,0
-6317898845936847782,0
